label,comment
neutral,You guys do realize that this story is actually the story of what has happened to Native Americans.
negative,Omfg u guys are fooled its just clips from the orginal Avatar my god u guys dumb
neutral,Was there a scene from volarion?
neutral,This is gonna be a Sci-Fi Trail of Tears isn't it?
neutral,It’s really imursion breaking when you know where every single scene edited in is from
neutral,Bro I'm still waiting I was every since 2015
neutral,"The only reason why I'm considering seeing avatar 2,is because kate winslet is in it"
neutral,"Who know!!

The book who made or written the film avater is come from ETHIOPIA they steel from us hhh"
neutral,Was there a scene from ridic in there 😑
neutral,Where are the four elements?
