comment,polarity,label,class
"Avatar just reminds me of Halo when I first saw it. First you got the air ships that look like hornets for Halo 3, then you got the birds which are (PURPLE and called BANSHEES) the similarities are there but such a good movie still chose the right characters as well.",0.29714285714285715,positive,positive
Looks a little derivative to me. I can see visual references from a few other sci fi flicks😉.,-0.128125,neutral,neutral
Report this,0.0,negative,neutral
"Today Planet 
Already - Avatar 3",0.0,neutral,neutral
Sounds good cant wait to watch,0.7,positive,positive
Hopefully the humans win this time,0.8,neutral,positive
I so can't wait for this. Been a long time coming,-0.05,positive,neutral
This is the dumbest thing ever. Clips from avatar and Prometheus. And some others. Fail.,-0.5,negative,negative
Is this trailer real?? Don't think so....,0.2,neutral,neutral
"Lol, bendedict cumberbatch (Khan,  star trek)",0.8,neutral,positive
Wasn't really a massive fan of the first one but this looks good,0.31666666666666665,positive,positive
"Which one is correct, James CameraMan or James CameraOn?",0.0,neutral,neutral
First of all why did I get a notification for this tell me your secret second of all some of those scenes are from the first movie mixed with I think a couple of other movies anyway someone tell me how to make my videos appear on your notifications plz and thank you 😊,-0.00416666666666667,neutral,neutral
This is the first movie itself. Ugh,0.25,neutral,positive
Nice editing 🤭🤭😆,0.6,positive,positive
Avatar 2 with corona mask😂😂🤣🤣,0.0,neutral,neutral
"One doesn’t experience self-transcendence, the illusion of self only dissipates⭕️Non-Duality",0.0,neutral,neutral
Sam worthington* movie,0.0,neutral,neutral
Can’t wait ❤️,0.0,positive,neutral
"Zoe Saldana: it’s inevitable
Thanos: I am inevitable",0.0,neutral,neutral
The moive is good,0.7,positive,positive
Did we ask for this,0.0,neutral,neutral
A guy literally ditched his body to smash an alien princess,-0.25,neutral,negative
"Nicely done even though it's not real.
All the best 👍
Do more videos like this
❤️❤️❤️ From india 🇮🇳",0.5,positive,positive
Great effort !!Good Job👍💯👏👏👏👏,0.85,positive,positive
You just showed clips from the previous movie,-0.16666666666666666,neutral,neutral
Wait this movie is getting a sequel?,0.0,neutral,neutral
Finally another Avatar,0.0,neutral,neutral
Lmao I love clicking these to see what they do with it aha,0.55,positive,positive
Arnold Schwarzenegger memes coming soon: “And the Oscar goes to AVIDAH ABBIDAH AVATAH”,0.0,neutral,neutral
"Stolen from ""Prometheus""",0.0,negative,neutral
Only awesome,0.5,positive,positive
If you search up the actor ( Zoe saldana) and you go to all the movies she made it shows avatar 2 there and says it’ll come out next year 2021 and if you keep scrolling down it’s shows avatar 3 and says coming 2024,-0.07777777777777779,neutral,neutral
Coming winter JL V AVATAR 2021,0.0,neutral,neutral
could you do one of riverdale season 5 please,0.0,neutral,neutral
Do not watch this crap the clips from Avatar and Prometheus.,-0.8,negative,negative
Who is hyped. The movies will be AWESOME,1.0,positive,positive
I just had the idea of a avatar game wouldn’t that be awesome. Maybe it will come,0.3,positive,positive
I can’t wait yessssss one of my favorite movies part 2 gone be so lit 🔥,0.5,positive,positive
"I'm so excited for the movie 2, i can't wait more",0.4375,positive,positive
"1:20
Bro that fire scene is literally from guardians of the galaxy XD",0.0,neutral,neutral
Hope the movies open up by this time and we can all see this together.. by the way James Cameron is bringing 3D without glasses for the Avatar 2.,0.0,positive,neutral
I still cant believe that the original Avatar was made in 2009. The visuals look like they were made in the far far future! Which I love!,0.24,positive,neutral
If you guys want to see the trailer you should wait till movies clips post it,0.0,neutral,neutral
"THIS IS BATTLE OF THE BLUE HORN CLUSTER'S LAST STAND! i am the 1st writer to publish a script concept ""athletes transform into beast of nature when on the field"" - this idea will be taken by my rivals - PROJECTS TOP OF CLASS- invented fittest survival. after this idea is stolen - makes billions - i will listen to i believe i can fly and climb the highest mountain - i am heated hot tea HE BREW if you study the history you will sea the trail of tears",0.31,neutral,positive
after 11 years....WE FINALLY GET A SEQUAL!,0.0,positive,neutral
"I don’t get how is it that avatar was almost about to beat endgame, honestly what’s so good about avatar for the people who enjoy watching it?",0.5666666666666665,negative,positive
"Various related secenas from Avatar and Prometheus, this is not an announcement of Avatar 2. Entry has been sent",0.0,neutral,neutral
You really don't see that these are Avatar 1 and Prometheus shots ?? Thousand Planets and more?,0.35,neutral,positive
Really lol,0.8,neutral,positive
"👎👎👎 None of them are real, wretched. 👎👎👎",0.2,negative,neutral
Avatar 2 news :-https://youtu.be/GjziHYoptY0,0.0,neutral,neutral
moves gonna flop they took too long,-0.05,neutral,neutral
Please let it be a great movie like the first one not some pc garbage 🙏,0.525,neutral,positive
Well i guess 90% of the trailer is scenes from the original movie. I love the trailer and I understand it took some time to make. So good job! I guess...,0.5833333333333334,positive,positive
"Lol 
(That deserves a like )",0.8,positive,positive
When 4-5 is finished im 23 y/o,0.0,neutral,neutral
Avatar Blue Lives Matter!,0.0,positive,neutral
We hyped now,0.0,positive,neutral
"If you're reading this,







you can read.",0.0,neutral,neutral
"This trailer is a combination of the first avatar, prometheus and riddick 🤦‍♂️",0.25,neutral,positive
At first I thought this was a real teaser but u took clips from other movies but it’s not bad they need to hire u,0.16874999999999998,positive,neutral
"Only king kong 2005 and avatar can conpete with visuals in todays movies. I mean these movies were beautifull, and on the side note, these are the only movies that were so good that there was no need to look at my phone or skip like i do ussualy in other movies and these kind of movies make me want not just a sequel but to live my whole life in them. Not sequel, not tv show, whole life. Now thats a good movie if you ask me. I watched both avatar and king kong so many times but i never skip one second of them or look away from the screen while watching them.",0.21657196969696968,positive,neutral
"HOPE ✝️ , Salvation is found in no one else, no other name under heaven given among men where by we must be saved. Saved from the punishment of sin. I’m trying to offer people Hope in absolute perfection !!! No more dying, lies, decay, depression, anxiety, crying, sickness, rotten food, broken things , etc... offering the Hope of Eternity in heaven with Jesus Christ. We must be willing to turn from sin to receive Jesus forgiveness. And to know and live out his teachings. He who does the will of God abides for eternity 1 John 2:17  nkjv
💙🎥",-0.0015016233766233828,neutral,neutral
You do know this is not the real trailer,0.2,neutral,neutral
Gonna lose money. No way they can make that back on streaming...this the end of big budget movies..good...billion dallors on a movie is stupid  bye bye movie stars!!,-0.3333333333333333,negative,negative
Movie with 2050's reality graphics,0.0,positive,neutral
"@smasher get rid of that ugly logo, it sucks",-0.5,negative,negative
humanity first!,0.3125,neutral,positive
Those anyone know the name of the epic soundtrack at the end ??,0.1,neutral,neutral
You guys do realize that this story is actually the story of what has happened to Native Americans.,0.0,neutral,neutral
Omfg u guys are fooled its just clips from the orginal Avatar my god u guys dumb,-0.375,negative,negative
Was there a scene from volarion?,0.0,neutral,neutral
This is gonna be a Sci-Fi Trail of Tears isn't it?,0.0,neutral,neutral
It’s really imursion breaking when you know where every single scene edited in is from,0.0642857142857143,neutral,neutral
Bro I'm still waiting I was every since 2015,0.0,neutral,neutral
"The only reason why I'm considering seeing avatar 2,is because kate winslet is in it",0.0,neutral,neutral
"Who know!!

The book who made or written the film avater is come from ETHIOPIA they steel from us hhh",0.0,neutral,neutral
Was there a scene from ridic in there 😑,0.0,neutral,neutral
Where are the four elements?,0.0,neutral,neutral
